9.009;6.744;4.540;8.715;6.593;0.524;-0.219;0.813;7.956;4.048;-1.826;5.475;0.933;5.748;2.128;-0.566;3.376;3.218;3.011;5.875;11.651;1.306;-3.347;2.063;3.417;4.701;-0.533;1.009;4.208;-4.094;-1.744;4.928;0.682;2.362;-0.569;1.309;2.242;3.110;2.353;4.749;5.313;2.954;8.583;2.848;0.770;-0.318;1.482;-2.693;0.701;-5.617;1.788;-0.838;0.030;-3.359;-1.193;1.016;1.074;0.742;1.793;3.655;13.886;-0.318;-1.446;1.173;0.867;-1.518;2.527;-0.020;0.965;3.005;0.352;-0.943;-1.122;-0.137;-3.604;0.013;0.478;0.188;2.225;1.725;5.452;3.610;3.333;-0.179;3.782;1.099;-1.654;-1.363;2.618;6.381;-1.213;1.566;0.966;-0.146;-1.473;2.526;1.250;0.487;2.756;1.254
4.185;5.208;3.071;1.646;5.668;1.614;-0.613;8.155;4.023;6.026;-1.088;-0.412;2.312;2.421;2.913;-1.152;3.589;1.729;1.744;-1.363;3.100;2.502;0.822;4.060;1.019;4.629;2.500;0.649;-0.002;-2.938;-1.438;2.441;1.472;1.061;-1.435;0.140;1.999;1.144;3.002;2.386;1.948;1.532;-2.245;2.798;3.141;1.508;2.619;0.559;2.323;-3.659;1.996;0.105;-0.617;-0.091;-0.815;0.063;0.295;2.523;1.721;0.939;-4.390;-2.731;2.699;0.472;0.064;-0.137;-1.948;0.764;-6.188;-0.171;1.852;2.533;0.449;-0.084;-3.404;-0.403;3.083;0.768;0.982;0.302;-2.247;-0.946;-0.445;1.509;-5.294;-0.706;0.355;0.767;-1.457;4.427;-1.566;3.285;4.408;-0.765;1.473;-2.484;0.586;-3.197;5.359;6.152
5.970;1.361;2.291;8.787;6.985;0.782;-1.335;-0.044;4.037;7.223;-0.985;-1.028;1.855;3.126;1.825;-0.535;3.343;3.804;4.589;4.886;6.341;0.076;-6.203;1.540;4.196;3.648;-0.630;-1.693;1.340;-1.080;-2.838;-2.204;1.529;1.335;-0.907;-0.056;2.720;3.080;1.024;3.377;2.432;1.715;7.249;1.294;0.868;-1.657;-0.288;-2.596;1.160;-7.578;-1.660;-4.162;1.225;-5.182;-4.384;-1.096;2.249;0.170;1.165;1.385;9.634;-1.125;-3.832;-2.473;-0.029;-2.933;2.110;-3.304;0.364;1.007;-3.783;-3.461;-3.449;-5.044;-8.499;-5.386;0.735;0.773;0.817;0.346;3.962;1.461;0.248;-4.300;4.272;-1.336;-2.343;-4.864;1.310;-0.233;-4.884;-3.628;-2.799;-1.473;-4.578;-2.333;-1.313;-1.459;0.441;-1.632
5.280;5.406;7.171;6.054;5.367;2.995;2.787;12.997;-0.681;1.739;-0.790;0.142;2.018;2.106;0.239;-2.929;0.522;-1.962;0.427;0.097;4.485;3.955;0.887;7.382;2.817;4.354;3.920;4.624;0.331;-0.734;0.971;-1.950;-0.962;0.309;-1.972;1.922;-1.481;0.932;-1.246;-2.324;5.471;5.117;1.944;4.164;2.612;2.959;2.163;3.438;0.101;-1.728;1.769;1.475;-2.483;-1.104;-1.915;-1.028;0.109;1.725;1.717;2.561;2.190;-0.896;3.841;3.448;0.864;0.790;-0.249;1.073;-6.918;0.748;0.211;2.143;-2.558;-1.673;-4.172;0.563;0.504;-1.335;-1.334;-0.682;2.396;1.310;0.913;2.775;-0.623;0.692;2.503;3.566;-1.165;-0.758;-2.511;-2.434;-2.168;-2.118;-0.685;-2.580;-1.468;-4.853;3.162;2.773
3.251;0.080;-0.637;7.560;3.799;-0.808;-4.298;-1.031;1.081;4.282;-1.704;-3.357;2.668;4.217;2.260;-0.179;4.079;3.544;4.549;6.171;4.456;-4.602;-6.657;1.295;-0.472;1.817;-1.142;0.128;-4.044;-2.521;-0.025;3.413;0.259;3.845;2.192;0.721;2.821;4.831;1.802;3.459;-3.886;-2.842;5.350;3.159;-3.072;-2.724;0.949;-2.677;-0.676;-4.473;0.829;0.541;2.654;0.021;0.268;2.344;4.889;4.285;5.117;5.629;4.593;-4.576;-4.282;-2.425;-1.396;-2.815;5.790;0.539;0.124;2.497;1.313;2.243;1.590;2.233;-1.984;1.051;4.167;3.486;3.949;3.662;-1.071;-0.048;2.803;-0.903;1.167;-0.431;1.705;-0.465;3.612;2.335;0.783;5.157;4.672;2.992;3.042;5.492;4.724;4.255;6.082;4.894
3.809;2.069;1.069;-1.011;3.588;2.306;-3.065;4.862;2.164;0.376;-3.768;-1.893;-0.888;1.538;2.536;-0.104;5.425;3.003;5.037;2.877;-0.168;0.117;-3.938;2.668;0.051;-0.519;-0.583;-1.219;0.326;-1.569;0.874;-1.610;0.637;1.262;0.134;3.210;4.329;4.345;2.192;-0.482;-2.150;-0.762;-2.458;-0.146;-0.677;-2.356;0.639;0.840;0.424;-3.150;1.304;-0.502;-1.186;-0.688;-0.019;1.809;2.376;1.787;1.308;1.347;-5.763;-7.381;-1.585;-0.851;-1.105;-2.986;-3.601;-1.712;-6.396;-1.648;-0.533;-1.582;-2.316;-0.868;-4.836;0.556;1.946;-0.161;1.480;1.075;-4.245;-2.044;-2.074;-0.633;-6.524;-2.970;-3.236;-2.379;-2.160;-1.875;-2.810;-2.245;-4.548;-3.295;-1.730;-3.056;-1.703;-4.509;5.954;4.647
3.931;3.257;1.671;9.214;6.451;1.498;-0.807;1.616;4.070;6.765;-2.560;2.172;1.656;2.609;0.939;-1.317;0.282;-0.288;-0.300;-0.360;9.336;-1.490;-6.047;2.149;3.716;4.863;1.252;0.682;0.985;-2.736;0.568;4.553;0.162;2.777;0.631;-1.127;0.080;1.560;0.446;1.312;3.485;3.785;9.014;3.870;0.290;0.603;2.673;-1.174;-0.670;-5.769;1.083;1.073;0.436;-1.606;-1.114;-1.050;0.083;1.383;1.059;1.567;11.026;2.728;-2.210;0.069;-1.106;-4.039;5.122;0.171;-1.055;1.455;-0.749;-1.204;-0.865;-0.378;-5.592;-1.007;1.074;0.028;1.031;0.329;2.635;1.946;2.907;-1.356;0.882;-0.711;-1.684;-2.556;-0.437;2.794;-2.572;2.554;0.065;1.768;-1.021;0.482;1.960;0.245;1.129;-0.357
5.830;7.732;2.230;1.113;6.532;2.656;0.175;7.544;3.086;5.796;-0.802;-0.607;2.589;3.603;1.397;-1.740;6.042;3.727;4.750;3.040;2.787;-0.565;-3.254;3.858;0.163;1.701;1.481;-0.652;2.917;0.729;0.078;-0.596;2.153;2.563;-0.160;-0.686;3.186;4.569;3.051;2.671;-0.675;0.725;-2.114;3.694;-0.170;0.174;1.293;0.041;1.164;-3.317;1.996;-0.645;0.704;0.994;-0.418;-0.319;2.388;3.994;2.670;3.364;-2.662;-2.207;1.014;0.925;1.427;-0.175;-1.974;-0.419;-6.596;-1.164;-1.189;-0.211;-0.083;0.102;-3.838;-1.851;2.804;3.480;4.855;3.036;1.829;1.274;0.571;-0.034;-2.219;-0.285;-0.427;-1.482;0.605;-0.481;-3.350;-2.666;1.296;-1.479;-0.152;-4.001;1.110;-1.194;7.506;5.588
10.067;6.162;7.396;12.322;10.032;2.218;-0.672;1.892;4.672;6.507;-2.432;-1.194;1.489;2.448;4.401;2.201;0.576;1.724;1.254;5.419;10.359;-0.270;-4.566;4.655;2.699;5.341;1.122;1.915;2.897;-2.222;-1.618;1.089;1.048;1.936;0.231;-0.249;0.105;3.357;0.899;5.211;2.763;1.979;10.277;4.884;0.360;1.050;2.791;-0.887;1.724;-3.799;1.185;2.610;-0.394;-2.492;-0.465;2.264;0.801;-0.107;1.524;1.940;11.659;-1.634;-1.282;2.384;-0.221;-2.733;5.760;0.097;0.585;4.720;1.690;2.006;-1.468;0.109;-3.386;0.743;0.416;0.034;0.257;0.166;1.070;3.143;3.081;0.327;3.403;2.209;1.756;-1.554;2.339;3.077;-0.297;5.729;0.339;1.579;1.007;3.565;0.401;0.979;1.433;1.293
7.714;4.715;3.842;1.163;7.165;4.025;-3.227;7.774;1.824;4.271;0.876;2.054;2.984;3.614;4.361;0.936;6.297;4.715;4.963;3.432;5.811;2.472;-0.871;2.195;3.134;0.878;-0.098;-2.387;2.851;-3.805;0.143;-1.918;2.615;2.873;-2.044;1.076;2.952;4.648;3.070;4.372;2.006;1.940;-3.468;-3.133;1.614;-2.175;-2.078;-3.249;0.350;-5.777;1.109;-1.424;2.333;-0.253;0.332;1.023;5.068;5.783;3.225;4.189;-2.926;-6.613;-3.010;-3.873;-3.760;-3.533;-4.495;-2.843;-5.792;-0.117;-1.410;1.152;-0.210;-0.471;0.135;3.174;5.235;5.245;4.676;1.116;-4.680;-4.988;-4.233;-4.349;-7.801;-3.463;-0.587;-2.051;1.279;-1.917;-2.163;-1.615;2.737;1.118;0.804;-1.185;3.560;-1.616;4.430;6.711
2.314;0.423;0.442;7.314;6.816;-1.048;-2.510;0.783;2.576;6.351;-3.014;1.033;2.168;4.123;3.101;0.320;2.243;0.443;-0.320;1.224;5.393;-4.061;-9.325;-0.401;0.934;1.105;-1.552;0.921;0.866;-3.639;0.149;-0.512;1.150;1.779;-0.277;-2.648;-0.153;1.422;-0.284;-0.212;-0.895;-1.441;3.746;-0.511;-1.319;-0.251;0.124;-3.543;-0.883;-4.804;0.031;0.693;1.237;-3.139;-2.408;-1.786;-0.918;-1.947;-0.189;-0.180;7.869;-3.811;-8.645;-4.746;-0.650;-3.844;3.835;-1.823;-0.048;2.705;-0.553;-0.261;-0.491;-0.506;-4.455;-2.406;-1.412;-1.276;-0.129;-1.585;1.255;0.380;-1.339;-4.685;1.075;-0.331;-2.078;-3.189;1.487;2.750;-0.012;0.615;1.172;0.092;-1.703;0.712;0.372;-1.379;1.401;1.033
-3.257;-1.157;-0.389;0.121;0.674;-0.847;-0.184;5.717;2.658;0.540;-4.524;2.305;-0.135;1.806;1.723;-1.767;1.405;1.547;0.164;-0.273;-2.878;-2.947;-5.872;0.140;0.065;-0.608;-1.267;-3.190;-0.155;-2.775;-1.962;-4.016;0.436;1.458;-1.100;0.663;-0.589;0.879;-0.196;-0.368;-8.158;-6.116;-8.607;-3.765;-3.312;-2.216;-1.356;-5.276;-2.979;-7.103;-2.087;-3.678;2.392;1.732;1.091;0.989;2.439;0.440;0.555;0.882;-8.088;-8.302;-4.198;-8.126;-4.658;-5.738;-5.763;-3.249;-9.682;-4.047;-2.665;-1.710;-0.561;-0.275;-3.953;-1.418;2.988;1.452;4.711;5.466;-9.267;-5.153;-6.612;-4.799;-9.460;-7.014;-5.562;-3.514;-6.210;-3.014;-4.806;-3.575;-0.096;0.170;-0.375;-0.685;1.795;-0.659;9.432;8.820
3.264;6.525;5.532;12.969;8.095;2.314;0.084;4.022;2.993;5.085;-1.096;2.978;0.438;1.832;0.548;-1.309;-2.619;-1.949;-1.448;1.555;7.326;0.304;-5.398;4.523;2.779;6.037;1.736;4.081;-0.774;-2.514;-1.429;0.669;-1.980;0.965;-1.069;-1.361;-2.793;-0.849;-2.534;0.025;3.465;5.442;12.238;7.177;-0.601;0.299;3.416;2.422;-0.564;-5.772;0.982;0.501;-1.562;-3.917;-2.784;0.748;-3.528;-1.581;-0.521;0.963;9.783;2.161;1.236;5.895;0.098;-1.751;6.899;2.150;1.227;2.771;-0.124;-1.784;-3.711;-1.509;-5.466;-0.778;-3.813;-3.045;-1.638;-2.673;3.415;6.613;7.311;3.376;7.865;2.714;4.449;1.474;1.594;1.263;-0.980;3.554;0.057;-0.936;0.823;1.327;-2.763;-4.561;-2.520;-1.243
3.487;2.211;4.688;2.624;3.593;2.034;0.103;8.241;-1.683;0.938;0.363;-0.304;4.768;2.927;1.031;-2.958;2.896;1.252;0.110;-1.424;0.724;3.255;1.515;7.007;2.417;4.294;2.708;0.958;3.789;-0.754;-0.173;-2.248;3.674;1.284;-0.764;0.046;1.569;2.774;0.985;2.300;3.417;4.405;0.149;3.529;2.641;3.515;2.483;1.676;1.844;-4.674;0.965;-2.776;1.906;0.007;1.050;1.520;1.365;4.040;1.887;2.115;2.873;1.934;4.504;4.346;3.623;3.548;0.809;0.826;-2.481;-0.848;-1.395;-1.825;0.133;-0.522;-5.937;-1.174;4.201;4.875;2.600;0.611;7.108;7.875;3.927;3.927;1.803;4.259;4.897;4.239;1.376;-0.809;-1.570;-1.808;0.824;0.201;2.654;-3.105;0.613;-4.217;3.775;2.685
-2.052;-1.010;0.082;7.551;5.171;-2.581;-2.354;0.810;1.347;4.897;-1.962;-0.572;2.203;1.781;-1.783;-4.188;-1.114;-2.489;-2.934;-1.952;-0.018;-5.895;-9.290;-0.713;-1.364;2.413;-0.302;1.613;0.132;-3.976;-0.008;-3.664;-1.841;1.958;-0.978;-7.475;-4.429;-3.452;-2.628;0.810;-4.851;-1.522;6.856;3.930;0.812;-1.529;2.783;-0.337;-1.191;-7.883;1.003;-3.352;-1.105;-4.437;-1.482;-2.396;-2.810;-5.985;-4.175;0.197;5.395;-4.364;-3.385;-0.082;-2.626;-6.579;7.919;2.202;0.948;-1.850;0.657;-2.130;-3.894;-1.977;-5.946;-3.839;-3.340;-6.502;-2.642;-0.041;-0.563;0.058;3.699;1.478;0.279;-5.741;1.790;1.414;-0.263;-1.711;-1.579;2.492;-2.132;-0.360;-0.152;-0.957;-4.019;-6.049;-0.315;-1.586
-7.182;-6.775;-5.453;-2.893;0.554;-4.471;-0.064;6.359;-0.477;0.203;-2.421;2.059;-2.741;1.904;0.419;-2.494;3.259;-1.311;0.102;-0.475;-6.174;-4.246;-8.083;-2.440;-5.048;-1.830;-4.384;-2.897;-0.161;-5.076;-1.273;-7.728;1.299;0.568;-0.738;-0.903;-2.736;-2.560;-4.833;-3.029;-9.288;-5.171;-5.077;-5.206;-2.545;-1.575;0.252;-2.023;0.947;-5.256;0.400;-3.144;-1.987;-2.227;-2.106;1.028;-2.064;1.721;-2.197;-0.014;-11.685;-8.659;-3.606;-3.451;-1.036;0.247;-3.916;-1.268;-5.558;-2.570;-2.585;-0.815;-5.517;-4.082;-7.069;-4.275;-2.550;-0.331;-0.191;-1.312;-6.344;-3.963;-0.985;-1.327;-3.739;-0.923;1.225;2.742;-4.740;-6.022;-6.339;-3.517;-5.074;-6.609;-5.332;-3.874;-1.686;-5.470;4.712;4.394
7.278;8.093;7.033;8.637;6.628;3.867;-0.958;2.041;4.121;8.214;-3.728;0.130;1.046;3.470;2.207;0.078;-2.101;0.376;2.748;5.796;10.825;3.597;-4.070;2.451;3.379;7.086;2.327;0.380;-0.022;-6.080;0.005;2.703;0.157;4.673;0.120;-3.387;0.190;4.897;0.594;3.039;5.880;6.024;10.806;5.615;1.019;1.166;0.902;-1.480;-2.572;-4.381;3.041;-1.934;0.784;-2.546;0.757;-1.437;-0.595;-0.261;-1.576;-0.108;11.922;4.494;1.195;2.744;1.943;-4.860;2.635;-0.143;-1.229;1.245;-0.413;-1.042;-0.470;3.140;-5.210;-1.708;-1.355;4.268;-0.464;-0.065;1.632;4.807;2.684;0.833;2.645;-3.331;1.336;2.078;3.914;0.027;1.894;5.020;0.797;3.377;2.185;-1.418;2.408;0.131;5.726;3.804
3.419;3.355;0.599;-4.923;4.373;1.331;-2.271;4.357;-1.973;5.662;-3.951;1.431;2.763;5.233;6.557;3.810;6.544;6.578;14.917;12.047;0.114;-0.456;-5.094;-0.798;-0.970;0.195;-4.081;-6.276;1.597;-5.927;-0.967;-5.291;4.337;2.354;-0.502;0.454;0.694;5.056;9.437;13.139;-3.393;-2.979;-4.230;-10.137;2.320;-2.529;-0.992;-2.055;-1.291;-3.191;0.991;-0.613;-1.430;0.831;4.684;0.280;3.481;9.464;8.055;10.524;-5.656;-8.185;-3.323;-6.455;0.296;-2.841;-3.455;-3.017;-5.858;-0.910;1.393;2.374;-1.712;0.963;2.850;4.277;6.416;11.643;14.682;12.717;-10.213;-4.063;-5.630;-4.931;-2.245;-1.595;-0.544;-0.699;-3.221;1.600;-1.235;3.300;1.902;1.018;3.804;8.992;7.443;6.830;17.421;18.904
9.377;3.690;7.464;11.743;7.881;0.981;2.442;4.503;5.318;8.677;-2.031;-0.489;-0.279;2.076;0.855;-1.280;0.839;-0.940;-1.219;2.782;10.702;0.771;-7.173;3.502;1.764;3.362;-0.131;3.248;-3.723;-6.009;1.876;2.257;-0.588;1.587;1.217;1.613;-2.799;2.248;1.946;3.591;-0.420;-2.406;7.790;2.662;0.207;-0.184;-0.030;-1.176;-0.718;-5.053;2.378;0.217;0.358;1.175;3.062;3.282;0.137;1.274;4.397;8.204;6.914;-2.293;-5.265;-1.673;-1.462;-3.288;4.901;1.097;1.516;3.274;3.104;0.022;-0.566;3.860;-0.044;2.332;3.919;6.264;5.560;6.384;1.940;0.942;1.589;-0.718;0.784;-0.327;1.995;0.837;0.989;3.886;0.857;7.890;0.175;6.934;6.957;4.702;8.489;7.086;10.577;9.441
3.487;3.902;1.427;1.618;4.709;1.160;-0.513;8.526;-1.595;5.917;1.474;1.989;2.343;0.671;-0.126;-3.212;1.727;-2.683;-1.474;-3.665;2.115;0.598;-4.782;3.396;-0.269;2.522;-1.112;0.202;3.666;-4.236;0.205;-3.524;1.356;2.815;0.786;0.527;1.010;0.427;-1.215;-1.898;-2.786;0.017;-3.126;-1.649;-2.022;1.122;-1.513;-0.029;5.546;-5.178;1.773;0.885;1.981;1.666;1.206;2.008;3.353;2.448;2.940;3.105;-4.037;-6.126;-0.087;-0.739;0.149;1.709;-1.408;0.036;-0.382;0.322;-0.429;3.016;0.479;-3.010;-3.790;2.190;4.349;4.489;2.973;5.211;-0.808;0.702;-4.114;-3.421;-2.828;1.201;2.353;-0.382;-1.529;0.880;-2.495;0.688;2.735;-0.981;-1.128;2.427;0.631;-0.952;10.540;10.777
2.999;1.294;1.314;7.378;5.563;1.537;-1.973;-0.412;1.867;4.260;-3.678;0.383;3.560;4.085;1.175;-1.326;6.048;2.962;1.126;0.880;8.433;-0.246;-6.201;0.247;3.711;3.764;0.115;-1.624;1.364;-0.943;-2.071;0.513;0.758;2.117;0.605;-3.302;2.644;2.550;1.033;1.185;1.703;2.045;6.895;1.353;0.781;0.024;0.483;-2.965;1.584;-3.191;0.234;-1.389;0.306;-3.505;-2.806;-3.289;1.629;2.560;1.249;0.666;12.174;0.391;-4.403;-2.418;1.328;-2.697;3.578;-2.374;1.331;3.624;-1.276;-0.430;-1.527;-2.200;-5.663;-4.149;1.298;2.359;1.295;-0.824;4.474;3.239;1.339;-2.931;3.564;-0.982;1.110;-1.479;3.000;2.936;-0.287;2.674;0.154;-0.940;-1.521;-0.068;-1.589;-1.548;1.032;-2.595
